0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9796889_20050926_01109804_001.h5,0.5325040128410915,0.2620967741935484,0.8374799357945425,0.6451612903225806,0.17295345104333867,0.28679435483870963,0.4779293739967897,0.6698588709677419
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9245539_20040422_00039803_001.h5,0.5253236429707019,0.3095921883974727,0.7924142630024983,0.6473291211947156,0.10470133999545764,0.2840321654221712,0.3717919600272542,0.6217690982194142
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9184949_20040927_00309404_001.h5,0.6038492381716118,0.37646484375,0.8861267040898155,0.72021484375,0.14394546912590217,0.36669921875,0.42622293504410586,0.71044921875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9907282_20050415_00711504_001.h5,0.5838011226944667,0.41552734375,0.8660785886126704,0.75927734375,0.1639935846030473,0.39501953125,0.446271050521251,0.73876953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9429101_20040730_00161703_001.h5,0.5338963171475487,0.3401262916188289,0.8097583861130658,0.6776693455797933,0.19798264133239502,0.3220436280137773,0.47384471029791225,0.6595866819747417
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9478307_20040304_00047801_001.h5,0.6425035360678926,0.4081896551724138,0.9253889674681754,0.7530172413793104,0.03642149929278642,0.39956896551724136,0.3193069306930693,0.7443965517241379
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9436316_20050531_00837804_001.h5,0.6071428571428571,0.4879310344827586,0.89002828854314,0.8327586206896552,0.12482319660537482,0.496551724137931,0.4077086280056577,0.8413793103448276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9802372_20040611_00086004_001.h5,0.6038492381716118,0.33056640625,0.8861267040898155,0.67431640625,0.12389735364875701,0.31591796875,0.40617481956696067,0.65966796875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9159540_20050209_00574604_001.h5,0.5364214992927864,0.39999999999999997,0.8193069306930694,0.7448275862068965,0.1601838755304102,0.40689655172413797,0.4430693069306931,0.7517241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9653465_20040730_00178704_001.h5,0.5387931034482759,0.4724186704384724,0.8836206896551724,0.7553041018387553,0.03879310344827586,0.46534653465346537,0.38362068965517243,0.7482319660537483
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9038962_20041215_00440804_001.h5,0.6071428571428571,0.5155172413793103,0.89002828854314,0.8603448275862069,0.12482319660537482,0.48232758620689653,0.4077086280056577,0.8271551724137931
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9491862_20050722_00954203_001.h5,0.5439814814814815,0.3056179775280899,0.8217592592592593,0.6426966292134831,0.13657407407407407,0.29213483146067415,0.4143518518518518,0.6292134831460674
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9698705_20040816_00219804_001.h5,0.5364214992927864,0.4827586206896552,0.8193069306930694,0.8275862068965517,0.12482319660537482,0.49137931034482757,0.4077086280056577,0.8362068965517241
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9144896_20040908_00285704_001.h5,0.5637530072173216,0.3212890625,0.8460304731355253,0.6650390625,0.10384923817161186,0.3505859375,0.3861267040898156,0.6943359375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.C.2_9707857_20040910_00263803_001.h5,0.5338345864661653,0.3589670014347202,0.8101503759398495,0.6964131994261118,0.17481203007518795,0.363558106169297,0.4511278195488722,0.7010043041606886
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/val/0.E.1_9440005_20050411_00713604_001.h5,0.6248231966053748,0.29094827586206895,0.9077086280056577,0.6357758620689655,0.1601838755304102,0.2646551724137931,0.4430693069306931,0.6094827586206897
