0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9771624_20040921_00266203_001.h5,0.5338963171475487,0.27317073170731704,0.8097583861130658,0.6106169296987087,0.11588083509265776,0.2746054519368723,0.39174290405817497,0.612051649928264
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9573142_20040810_00185603_001.h5,0.46395867574548016,0.4840837396042444,0.7245832355012913,0.8024089475193578,0.12232918525475464,0.4585603670777173,0.398450340455506,0.7958130197877832
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9044950_20041213_00360203_001.h5,0.5612708018154312,0.32337736932797245,0.8180246379943809,0.6645605973578403,0.1800302571860817,0.3337162550258472,0.4367840933650314,0.6748994830557151
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9063928_20050706_00936604_001.h5,0.5437048917401764,0.33447265625,0.8259823576583801,0.67822265625,0.1639935846030473,0.33251953125,0.446271050521251,0.67626953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9967294_20041123_00395204_001.h5,0.5541018387553042,0.4504310344827586,0.836987270155587,0.7952586206896551,0.1601838755304102,0.4418103448275862,0.4430693069306931,0.7866379310344828
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9244537_20040409_00047403_001.h5,0.5336775404834546,0.3881711168532874,0.809669091762497,0.7258110824002297,0.1394038957991082,0.4019523399368361,0.4153954470781506,0.7395923054837784
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9919023_20050426_00755103_001.h5,0.5555555555555556,0.30084269662921354,0.8333333333333333,0.6379213483146068,0.09027777777777778,0.3030898876404495,0.3680555555555555,0.6401685393258427
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9395178_20050222_00627903_001.h5,0.5102136651796195,0.3774777362826774,0.786334820380371,0.7153116920425165,0.1744540972059169,0.3628267739155415,0.4505752524066682,0.7006607296753807
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9306349_20040302_00003404_001.h5,0.5717821782178217,0.3452586206896552,0.8546676096181046,0.6900862068965516,0.08946251768033946,0.36594827586206896,0.37234794908062235,0.7107758620689655
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9708289_20040921_00281904_001.h5,0.6425035360678926,0.34913793103448276,0.9253889674681754,0.6939655172413792,0.21322489391796323,0.3521551724137931,0.4961103253182461,0.6969827586206897
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9635414_20050810_01006004_001.h5,0.5541018387553042,0.3094827586206897,0.836987270155587,0.6543103448275861,0.1425035360678925,0.32327586206896547,0.4253889674681754,0.6681034482758621
